0_0,0_1,1_0,0_3,1_1,0_2,0_5,2_0,1_2,2_1,0_4,1_3,1_5,2_3,1_4,2_2,2_5,0_7,3_1,3_2,class
218.89227,-15.316344,233.552947,1.879235,-13.062417,5.421914,3.6663,255.468212,4.855799,-1.984471,5.094554,2.120551,4.947042,0.150412,4.832737,0.993036,2.183572,0.384797,-0.504021,-2.87428,Z
290.916909,-0.50929,290.071742,6.214256,-0.925782,-11.558847,-5.129069,290.496775,-11.228055,-1.036074,-0.285222,6.302524,-5.624997,6.80022,0.465139,-11.499271,-4.950228,-6.041019,-0.021355,-12.811429,E
278.738359,-1.234744,273.043847,1.817948,-1.784774,-4.363356,-4.771456,269.002898,-4.116829,-1.523915,-0.04992,3.925093,-3.548538,4.239616,2.279122,-3.747774,-2.627246,-2.277588,-2.168404,-3.233594,E
289.784821,-3.465157,288.003521,7.223554,-3.675358,-9.896224,-3.028947,271.980951,-11.060478,-3.527889,3.689016,9.430367,-3.235709,11.620981,3.667374,-10.753613,-4.234527,-3.348099,-12.908328,-4.069869,E
285.260437,-3.414177,286.169514,1.156404,-5.008146,-8.206427,-3.748527,285.262919,-6.522383,-2.099096,0.516796,0.335775,-4.547829,0.146787,1.440299,-8.002131,-4.530064,-1.339138,-0.318529,-7.301377,T
267.287283,-29.689672,267.890399,12.662172,-32.294262,-2.743214,3.271699,271.18335,-4.057172,-33.104884,0.218448,12.965145,2.721766,12.860987,-0.574002,-4.878806,2.120902,6.355137,-29.783057,-4.550604,Ż
264.981767,7.68127,264.253655,4.009568,7.756075,3.800932,-10.681337,265.349187,3.211665,5.442378,-3.795592,4.514158,-11.372596,4.167225,-4.128958,3.948961,-11.101297,1.382368,6.449717,2.499793,O
278.564387,1.30045,276.898686,8.382764,0.476093,-9.538467,-5.703362,274.708305,-9.41277,0.378173,4.220024,8.758482,-5.445246,8.648661,5.07087,-9.410083,-5.658037,-4.130599,0.528121,-8.833764,E
283.253337,2.653309,287.88069,0.465857,-1.4127,-7.785333,-4.509903,287.028201,-7.225422,-1.550672,4.331678,-0.088535,-4.306942,-0.307174,3.976375,-9.309739,-4.272601,-2.277853,-2.681061,-9.644269,C
176.321946,0.60013,177.11187,1.622635,0.288902,8.386831,4.390726,178.017805,8.158328,0.42527,3.409582,2.036048,4.777521,2.245919,3.721299,8.094427,5.56426,1.280359,8.097608,-5.011119,B
257.21992,-10.210079,255.926866,18.189314,-9.992443,6.245935,-1.557233,254.048523,5.285714,-10.305025,-3.355914,18.891808,-1.671041,19.478214,-3.041886,5.604963,-2.839215,0.13455,-10.068432,4.739501,I
240.320571,-10.815652,239.646046,-0.248,-10.146472,-13.897135,-0.663838,238.315809,-11.938262,-1.564964,-5.649592,-0.999223,-2.321666,-1.932684,-5.97012,-7.075491,-1.835981,1.534335,3.98065,-6.4275,H
272.482336,5.149611,280.265328,0.819595,4.174051,-2.272915,-5.226515,273.280022,-2.945556,1.11205,-2.224008,1.632938,-5.548689,3.778967,-2.592598,-0.56933,-6.06116,-3.907678,2.852282,5.397633,Ą
229.211049,-29.624286,230.513084,9.738225,-30.279948,4.41252,4.63852,232.57115,1.953226,-30.953187,-2.953148,9.251131,2.878887,9.654214,-4.071086,3.020189,2.286284,3.880984,-30.538139,2.791448,Z
224.920405,-13.093339,230.102725,3.502052,-14.050917,6.586689,2.568083,234.47503,5.097146,-15.721431,1.973281,3.176099,0.485859,2.983382,0.648125,4.766883,1.641403,3.622342,-9.916522,6.944217,W
283.520086,1.112265,279.196073,0.749575,2.879039,-6.482883,-0.447994,255.764125,-6.554153,3.542802,4.838031,1.659863,-0.065993,4.03868,6.218506,-7.700155,3.62334,-2.126807,-0.742544,-5.606209,E
263.125373,-6.253212,254.817597,6.403401,-8.685396,-5.16804,-4.556162,243.765584,-2.036819,-4.726717,-2.115226,9.704806,-3.781636,8.051951,-0.23821,2.769961,-2.345715,2.485464,0.379176,5.223628,E
248.755659,-18.409764,253.936238,1.648991,-17.868992,-8.435531,-0.638435,252.776571,-10.118897,-17.154108,-7.09936,-0.158124,-0.038155,-2.660673,-7.779195,-9.83783,-1.423296,2.130681,-11.595757,-4.135262,H
210.599646,-16.836274,213.030703,-2.41383,-19.495366,11.787075,3.886154,215.847147,10.992753,-18.664171,8.477762,-2.208466,5.453514,-1.219201,7.698455,9.046539,4.525846,1.454912,-17.627271,8.468746,Z
279.856211,0.906389,256.608634,2.928158,-1.07173,-9.493781,-1.696524,244.70261,-4.803016,-12.571657,2.286889,2.347709,0.803794,2.286283,-0.788665,-2.749062,1.872346,-4.419095,-15.174982,-3.759773,E
255.89633,-2.769689,278.28772,4.591735,-8.017287,-5.928062,1.531163,278.468386,-8.834962,-3.003346,9.775497,3.880678,0.023604,2.124119,6.355908,-10.756571,-0.950915,0.608148,-2.751757,-10.226995,C
282.992668,-5.540485,277.540626,5.47042,-5.359499,-9.81216,-0.34052,272.772991,-9.45681,-5.031711,-8.698757,5.372416,0.070218,6.0044,-8.211608,-8.357446,0.239692,5.857086,-3.189651,-6.472017,E
247.404194,-4.078269,252.653946,0.083386,-1.216119,9.279852,-2.100447,260.524233,8.394087,3.268144,-0.221484,2.361872,-5.358055,4.392086,0.525177,4.728493,-8.747764,4.822133,7.025663,3.222545,W
247.808829,-27.266222,246.452663,6.966894,-27.899339,3.931296,5.99314,243.140043,5.271438,-26.607237,-2.140291,7.866186,4.197029,4.888434,-3.588302,5.787392,4.911662,2.450977,-26.415546,3.636159,Ż
253.905996,12.0449,257.141176,4.90348,10.975941,2.016816,-9.401065,257.56225,1.631643,11.63583,3.01588,4.654324,-8.777473,3.880943,3.351421,1.542025,-9.159099,2.490838,12.002682,0.919055,U
253.105712,-9.656559,262.919646,0.417936,0.548942,6.134314,2.814455,267.42447,-0.596017,1.294349,3.870836,2.480337,3.294781,3.936235,0.039161,-4.266296,2.487309,2.16756,1.116579,-7.214792,C
262.65539,-3.145652,262.72771,10.827205,-3.255842,-2.969789,-0.156202,262.04809,-2.424171,-3.346478,8.522021,9.509376,0.353382,9.851858,10.261895,-1.860118,2.414752,0.292091,-3.77937,-4.558733,Y
285.206868,-2.368237,283.791688,-4.246044,-1.566616,-11.382969,1.163444,277.130431,-10.304243,-0.558479,-7.15524,-5.009602,1.786137,-6.003765,-5.947639,-12.122649,2.666258,-1.987078,-1.639268,-13.302155,K
261.878531,-1.155851,260.740603,9.724982,-1.628608,-3.037171,-2.308712,261.89975,-2.705918,-1.718523,7.041407,10.219789,-2.022366,10.908721,7.121647,-2.729221,-0.856758,0.397717,-3.762858,-1.724719,Y
277.439443,3.898405,277.875046,6.57373,2.531492,-7.817434,-3.640474,277.624352,-6.116662,2.205725,6.554773,6.074604,-3.715847,7.88407,6.252683,-7.483372,-3.390078,-1.384999,3.335013,-6.02686,Y
231.919201,-20.226577,250.329935,-1.544727,-8.696619,1.946212,0.347717,262.474933,8.574277,4.687836,2.168107,-1.552946,1.077172,-1.389494,2.776461,-2.903113,2.373357,-0.348253,4.702165,-10.419057,C
277.485133,6.726299,276.707833,4.61335,5.610023,-6.466664,0.770958,276.770955,-6.739732,4.924747,-1.720765,6.500483,-0.651395,7.317775,-2.521766,-7.645546,-0.165387,-6.015621,6.17322,-9.46087,E
275.626044,8.474032,275.242199,1.321209,9.399211,-11.719543,-5.634121,271.90589,-11.214839,10.437934,5.1853,1.187582,-4.136536,2.417087,3.683054,-11.692423,-6.400541,-1.53877,9.881888,-11.185623,T
197.366574,-14.039194,213.006648,1.782905,-13.942743,5.880544,0.833131,226.040994,3.485522,-8.500847,-0.010452,1.985633,1.776639,2.836793,0.292962,4.009257,0.622535,2.618502,-0.912058,6.757004,W
283.140617,-0.522827,276.235351,-3.826438,2.93246,-8.984857,-5.173657,267.168596,-8.931635,8.771361,3.081677,-4.146169,-5.752398,-1.097302,4.206013,-12.911332,-4.355612,-1.074901,10.282312,-12.890425,T
263.33201,-0.07945,189.97907,-0.067788,0.533365,-8.708652,-2.303739,0.0,-9.91112,0.0,-0.811764,-1.249778,-0.84815,0.0,-3.107913,0.0,0.0,-1.23747,0.0,0.0,P
277.970077,0.93723,277.146208,-1.464736,0.464057,-13.068996,2.65059,276.243457,-12.900425,-0.473036,-2.663043,-1.981351,1.960664,-2.413135,-2.634782,-12.657969,2.42505,-2.568701,0.708028,-13.069932,A
273.54346,-0.385762,281.40866,2.843514,2.091539,-4.114421,-2.737438,284.869781,-6.655163,1.88287,-2.736873,5.652464,-2.852265,4.483613,-2.085925,-6.539921,-1.63238,-1.305697,0.839108,-6.069155,E
281.205184,3.660965,283.376248,2.977861,2.163856,-8.633645,-5.928531,286.730726,-8.327519,0.246899,1.746306,3.056581,-5.326011,2.323299,2.557265,-7.556056,-6.047968,-1.398226,2.113481,-7.802265,P
245.748461,7.798647,274.318182,4.131424,8.438925,-5.041838,2.264761,276.907094,-10.94366,9.944797,-0.280504,4.907236,-1.703448,5.448729,0.160682,-13.409541,-3.740382,2.388523,10.995933,-14.920987,B
271.393577,-16.024834,270.196995,17.644604,-16.543494,-1.900334,3.552827,268.078502,-1.764269,-17.565466,1.31844,17.538971,2.73931,17.034185,2.411854,-1.541974,2.409231,4.132795,-17.584535,-2.272754,I
286.279928,-0.332535,286.642725,2.566428,-0.525296,-13.103604,-0.702588,287.059957,-13.440307,-1.820939,-2.663784,2.913036,-1.279672,2.145135,-3.226154,-13.113524,-1.572763,1.161003,-3.888835,-13.183606,T
243.757112,-2.248821,246.864818,-3.78892,-2.521231,-3.489753,-0.563683,253.243673,-2.42665,-1.360791,-5.903761,-3.626152,-0.010212,0.105934,-6.767657,-1.849414,1.97969,2.683508,3.558706,1.801982,Q
288.839415,-7.558099,288.940449,3.171456,-4.024419,-11.458801,2.630145,281.080062,-12.557623,1.717254,-1.208234,5.163348,-0.181709,5.089663,-1.515701,-9.508487,0.589837,0.407859,3.87714,-6.654912,E
273.575211,7.033465,274.651793,5.759502,6.201692,-5.780569,-6.430805,273.642643,-4.729616,7.39607,-2.043936,4.968112,-5.971067,3.563833,-2.391782,-4.244495,-6.778637,-1.031049,7.206921,-3.992008,E
277.733741,-0.473224,284.689448,7.916225,-3.247455,-10.056403,-3.792676,272.894081,-7.621557,3.7194,6.841082,5.023391,-3.543946,7.005014,5.782773,-11.168545,-2.083597,-1.816566,5.607905,-13.044166,C
271.32189,6.862399,274.774915,2.46549,7.049764,-5.638573,0.592174,275.085134,-6.171012,7.043786,2.267493,-1.612082,-3.485316,-2.028663,5.427366,-6.751871,-4.395012,-7.175145,0.518489,-8.431178,E
173.432623,-6.437469,170.742623,3.915797,-7.560344,6.724261,4.39664,171.078816,8.17703,-7.671325,5.860401,4.390444,5.293832,5.055637,5.300536,6.772335,3.691979,0.128884,-6.240998,0.412871,D
276.047241,0.143833,274.798961,1.843098,-0.956521,-5.783082,0.503642,276.500641,-4.571337,-2.121207,0.548574,2.509095,1.433957,2.501474,-0.994408,-4.204069,-0.208641,-4.745043,-0.356812,-4.861249,E
289.747102,-5.741262,286.747094,1.280193,-6.647186,-12.585315,-3.604799,290.437079,-12.828641,-7.860586,0.806458,2.826339,-3.352977,4.142549,1.68146,-13.059175,-2.846936,-2.757898,-6.082044,-12.040845,E
250.083671,-31.643221,260.984914,9.165446,-22.457914,0.711632,1.879087,266.487501,0.914386,-5.988724,1.542394,11.028104,3.070512,10.994587,5.03959,-8.748615,-1.361264,5.131456,-7.047365,-6.907,Z
206.424672,3.728984,205.096196,2.002592,3.00996,7.708432,2.333172,253.482966,7.276624,-3.334117,2.388526,2.481307,2.800879,4.721817,2.830105,-1.483184,3.328135,-1.372476,-1.694222,-2.796763,D
272.517863,4.778637,272.948303,3.224238,4.254103,-3.459049,-4.19573,280.021669,-1.874384,4.437198,-1.185844,2.164616,-4.69528,1.710771,0.025628,-5.764788,-4.006241,0.114946,3.350087,-9.557781,E
285.070978,-1.283373,279.815235,1.336077,1.476352,-7.126939,-3.578665,276.895328,-9.003934,2.335774,2.051957,3.005512,-0.300624,-0.417173,-0.557243,-7.465671,-1.016387,-4.269295,1.597019,-6.979863,Ę
257.929452,8.492867,256.850723,0.714681,8.42546,7.357875,-3.779016,254.081524,7.551715,6.761452,-6.410508,3.659806,-4.03953,5.849947,-5.730038,7.484735,-3.204709,-1.859868,5.196924,8.462172,Ą
291.671134,-2.853311,288.380265,3.603046,-2.807708,-6.035775,-1.391434,284.910575,-6.073498,-3.089542,1.501326,4.41853,-1.69065,5.369316,2.879339,-4.134142,-2.020076,-4.729434,-2.971969,-4.787442,E
255.020601,11.878754,266.717021,-3.833737,7.500856,-6.089221,-2.727668,278.631745,-7.702565,3.404832,-6.325419,-5.600107,-4.09184,-7.193629,-7.429205,-5.163293,-4.101606,0.153336,2.082395,-5.872722,H
282.022922,-0.207118,273.113091,5.150577,-0.25141,-11.649442,1.527697,268.081249,-12.807211,0.213862,-4.519677,3.695529,3.021218,4.12793,-3.653008,-10.8291,3.312219,-3.118217,1.249056,-8.923043,Ę
249.013319,-8.811118,257.942643,-2.155131,-0.862413,-3.649583,7.699185,271.807601,1.445374,0.893003,-1.223739,5.335778,7.171674,8.228169,1.031223,-2.053606,3.159038,-1.7618,-0.275414,-6.577003,G
247.76487,-9.577984,267.287585,-0.384293,3.292776,4.111511,2.543415,281.813558,-5.659363,2.074805,5.174563,1.811567,-1.741012,1.522408,6.162269,-8.101896,-3.173917,2.876278,2.107011,-9.49776,Z
290.241467,-2.29264,290.336466,7.382715,-3.325323,-6.67982,-0.357582,287.449168,-5.798535,-2.064168,6.133086,6.751137,0.270349,6.811722,6.95985,-5.32057,-1.910553,-2.184743,-1.667327,-4.259533,Y
279.816472,6.801438,274.047899,8.224804,9.188362,-10.181649,-4.845529,269.599361,-9.652925,9.795234,1.290328,7.097687,-4.176635,6.639803,1.157687,-8.390947,-4.216163,-4.375534,12.816696,-6.481136,Ę
284.976944,-0.889709,280.917082,4.566733,-0.255386,-10.386725,1.046784,278.758434,-10.77605,-2.121232,-6.502292,3.718116,1.125622,1.928619,-5.404227,-9.190221,3.069007,-4.572623,-1.100185,-8.247963,E
273.332312,2.395653,272.784794,13.211285,3.533119,-11.152435,0.123813,271.748088,-12.546558,4.021858,5.501686,13.881958,-1.691128,13.14617,6.201112,-11.577405,-1.525553,-3.920685,3.645361,-11.352158,Y
274.118618,-1.461633,271.105977,5.493227,-1.99993,6.389327,-4.264835,271.982896,6.399195,-1.50463,-7.992467,4.845986,-3.831458,4.556073,-7.099415,6.673027,-3.748214,0.845192,-1.613455,6.63272,Q
243.037178,-5.871934,246.739548,-3.518007,-6.492149,-8.772503,2.486393,248.046174,-10.429762,-7.170559,-7.083894,-5.189573,2.712613,-4.812944,-7.55448,-9.615134,2.622946,-1.890367,-5.673851,-9.926016,H
173.606934,-1.521061,223.981556,4.35311,1.716781,7.284549,2.166452,274.460908,-1.128551,2.164773,4.491826,0.881781,2.926546,2.561848,2.082523,-7.598173,-2.178516,0.149931,-2.442349,-6.437086,B
247.62645,-26.771244,250.104855,13.42932,-28.857749,1.152474,1.836452,251.181789,-1.07964,-29.040423,2.528863,15.384306,0.60569,15.636567,2.850916,0.411259,2.049362,2.643599,-27.000898,-1.962833,Z
284.177967,4.449296,283.841958,7.130234,3.950298,-7.448606,-5.324434,281.301756,-8.048452,4.213563,2.157012,6.380448,-4.9512,6.006705,3.316235,-7.70524,-4.815506,-4.408212,5.667304,-8.365514,E
261.763764,-20.260663,261.79513,12.54149,-18.939301,-0.874348,0.358065,261.016571,0.238506,-18.71282,1.659921,13.066878,-0.798297,13.501192,0.844043,-1.061461,-0.780206,5.288628,-18.483542,0.336609,I
278.802634,-2.836608,273.647852,-1.31766,-3.073088,-5.698067,-7.189305,274.607004,-5.501636,-3.424731,-9.452397,-1.233579,-5.00146,-1.84647,-7.49474,-4.831106,-3.75494,2.235464,0.579081,-2.954576,O
278.599336,7.406199,278.364772,8.19197,6.745964,-16.161144,-2.686061,277.276087,-15.75519,6.772498,0.187484,7.955621,-2.47355,6.683391,-0.176318,-13.840726,-3.100817,-5.31532,5.268156,-12.33075,E
201.195327,-25.176841,206.591157,-2.481531,-25.761194,2.918137,2.476386,216.571418,2.930299,-22.901689,0.594871,-1.321861,1.542988,-3.300331,2.170484,2.738302,3.099339,2.803617,-23.430538,5.201359,C
289.258988,-1.047439,284.629812,2.220676,0.962654,-5.657249,0.610559,280.336613,-4.933126,5.27611,-0.305903,2.939446,1.5673,2.547983,1.111318,-3.664967,0.22978,-2.575677,4.922178,-4.569721,E
284.514625,-1.864907,284.313321,1.047494,-0.878214,-7.15385,-4.119317,289.611318,-7.33091,-1.635889,3.781877,-0.772851,-4.64181,-1.461817,4.235448,-7.315125,-4.251512,-1.25324,-1.091182,-7.033038,E
286.019119,4.217305,284.895276,8.59807,4.103603,-14.241979,-0.602342,278.054482,-13.429103,6.904182,-2.206017,7.871179,0.162634,7.300114,-2.508501,-13.117368,-0.707374,-5.549792,4.913022,-13.12957,E
275.773181,1.800849,274.800567,-6.196319,3.217063,-8.739333,-1.393427,268.358206,-9.549838,4.092311,-3.572627,-5.185366,-2.265568,-4.69693,-4.478056,-8.236971,-3.126302,-2.082708,3.131776,-6.632695,K
287.696848,-1.139237,286.087996,2.181013,-2.029161,-2.967216,-4.412091,285.173444,-2.77676,-2.012383,0.805641,2.433854,-3.577999,2.383625,-0.023157,-2.964459,-5.285595,-3.488882,-2.129602,-4.388661,Ę
227.058048,-20.366099,232.337516,-0.697717,-17.749026,9.323435,-0.731211,244.120315,7.90915,-11.893173,0.770926,-0.603824,-2.504858,-2.486411,0.110135,3.423068,-1.540306,3.305431,-4.865059,3.923512,W
285.48229,1.588291,285.870976,6.913178,1.396566,-10.693473,-7.056977,282.126575,-11.094177,1.531603,2.531384,8.301294,-6.332085,9.380369,2.039392,-11.254605,-5.207667,-7.906671,1.722023,-10.935214,E
283.728468,4.311407,284.126057,2.02814,4.930372,-11.302339,-2.463839,284.018013,-11.894239,4.294475,-1.913472,2.687821,-3.966751,2.708613,-1.16327,-10.875803,-4.101761,-2.325922,4.781144,-11.486981,E
230.762694,-2.368547,236.295872,10.625676,-0.696344,-0.985963,-2.449631,244.998291,-2.400652,1.42711,9.876866,10.800336,-1.336421,10.339998,8.855906,-3.818269,-0.41134,3.20446,4.605128,-6.478454,J
267.665255,2.191329,267.632808,-0.895392,-0.355531,-10.004429,-5.718583,261.144227,-8.884895,4.300721,2.370243,-3.446134,-4.298046,-2.486027,1.56,-11.517461,-4.623477,-2.245697,5.215189,-11.837461,P
279.25316,2.387018,277.877553,10.562771,4.228322,-11.585854,-0.102299,272.256212,-10.257536,7.469128,6.477025,10.239963,-0.692669,8.452543,4.855879,-9.954987,-0.202946,-3.093306,8.227421,-9.25634,C
277.221465,1.746488,277.109679,4.895314,0.234032,-2.219169,-5.655138,272.91652,-0.517687,1.867543,-0.614026,6.485487,-7.34002,7.549218,-0.799671,-0.188797,-6.164766,-0.362378,0.042111,-0.548002,E
264.769097,4.099587,262.807708,5.121439,4.315506,1.67982,-0.532565,261.733695,2.042187,3.184858,4.774925,5.551656,-1.446452,5.597042,4.486247,3.338557,-2.760911,-0.995857,2.787889,2.779734,Y
279.075176,2.974016,290.766301,3.994212,2.774144,-5.845146,1.24023,289.184444,-8.291209,1.726617,-1.486468,3.038871,-1.929798,4.632696,0.117685,-11.298669,-2.157878,-0.470056,6.224306,-13.121411,C
170.361241,-4.631486,172.432079,5.668225,-3.441772,9.676015,-0.258721,174.233889,8.158177,-3.7074,6.056046,5.309728,-0.17475,5.76704,6.257731,8.7268,-0.84811,0.101399,-4.300918,9.991255,G
285.032492,0.734489,287.451004,-0.798716,0.888774,-7.39666,-4.523347,284.218659,-5.82588,1.436657,3.07425,-0.905363,-4.21571,0.072774,1.806101,-4.984319,-4.06036,-2.926615,-1.624551,-3.255466,E
286.349287,2.269729,282.070031,0.731129,5.552961,-0.329315,-4.423816,278.76202,-3.551486,7.804983,-1.344374,3.777154,-3.190382,4.663355,-1.786385,-5.39073,-1.17264,-4.341055,8.535488,-5.440271,E
254.551005,-7.814982,266.807463,3.283494,-3.614679,-5.004514,2.097983,278.098174,-3.634262,-0.013209,2.820096,7.18524,0.96409,3.850263,8.06983,-8.039915,-4.48056,0.922263,4.294628,-8.656363,G
262.089528,-4.773842,270.657124,-2.02584,-4.138449,-14.440056,3.96801,274.051068,-19.523126,-4.994406,-5.595389,2.010334,6.339498,2.193622,-4.570943,-19.584542,6.329198,0.6216,-2.635453,-20.305044,K
275.80762,0.375443,278.921774,2.894268,2.279589,-4.998356,-5.010985,283.702792,-7.220337,1.198819,1.52807,2.642793,-4.433086,1.864083,1.643493,-6.38261,-4.758503,-4.102631,0.786946,-7.828558,E
250.153841,9.739709,245.523697,4.781356,10.878407,3.761005,-3.196165,237.427686,5.271733,12.307303,-0.24399,5.758345,-2.005965,4.163243,-2.156027,9.635793,-1.650921,-4.48068,13.966742,11.545088,U
285.864465,-0.991936,286.225106,3.142031,-3.436969,-10.666094,2.245217,279.8624,-10.164142,-1.728259,-4.342377,1.583852,4.115215,1.929295,-4.701821,-10.700951,4.858987,-6.331958,0.873969,-8.611637,E
287.341375,-2.613602,286.614871,0.103418,-3.668638,-8.555992,-5.020413,292.347754,-9.71707,-5.505186,3.348421,-0.149901,-3.443542,-1.044908,2.26558,-8.23219,-4.26267,-2.241159,-7.484484,-8.632017,E
276.1015,4.616004,278.266172,5.364321,4.252419,-3.985539,-7.182678,279.809919,-2.771461,4.434839,0.181316,4.282028,-6.110716,3.820401,-0.395646,-3.253059,-3.878803,-0.144228,3.156532,-6.326619,E
280.853072,7.59763,280.018908,-2.446849,7.40082,-8.881403,-0.866,278.597878,-8.220486,7.595023,-0.51529,-3.059463,-1.356253,-3.187658,-0.436316,-8.027974,-0.88143,-1.337952,6.380812,-8.12033,E
169.878223,-3.909684,167.833738,3.797573,-4.557419,7.736232,1.867577,165.225883,7.612746,-5.666282,3.856794,4.266777,2.782091,4.510454,3.69849,8.896404,3.110891,-0.248584,-6.349152,7.550288,D
248.92654,0.13453,259.918459,17.712693,4.645701,-9.510586,-3.132589,269.051626,-8.335308,5.276385,8.811779,13.797818,-1.962598,9.469117,7.593803,-6.248567,-4.122027,-0.556551,5.427136,-3.957446,J
285.442357,-0.059262,282.42495,6.002726,2.356573,-16.158757,-0.525989,276.395931,-16.020614,4.088607,-5.113638,5.95373,-1.404654,3.658843,-5.383349,-11.588652,-1.963936,-2.864348,5.900966,-7.155278,E
231.498776,-11.021882,237.392311,12.968197,-11.625577,7.650785,-1.122505,260.085201,5.184774,2.165447,0.057076,14.149332,-2.314306,2.247199,3.115845,-1.720034,-0.829058,1.856197,3.370594,-1.845656,J
257.918008,-9.087771,251.821085,18.257481,-8.167059,-6.015353,-1.983869,247.740069,-6.2435,-7.770273,11.509938,19.497697,-1.582714,18.436449,13.27287,-2.955704,-1.818409,3.930811,-7.013249,-1.27339,I
265.230887,5.289745,268.47019,-2.641217,4.089602,-8.491522,-4.648697,273.882677,-7.312254,2.533785,-7.17765,-4.744854,-6.753091,-5.616944,-4.785224,-6.927355,-5.921893,3.957113,1.434858,-6.619997,A
283.063837,-2.467904,281.462433,4.650922,-1.417513,-10.120583,-3.605433,280.409736,-9.287312,-0.710469,-6.861316,4.163943,-3.66886,2.778096,-7.358446,-9.682513,-1.981842,-5.318336,-0.32345,-8.900989,E
288.106711,-6.358251,288.732821,0.346898,-6.038814,-9.967603,2.731122,288.557761,-9.746925,-6.234189,-3.330942,0.90835,3.0271,1.290193,-4.231808,-8.865325,2.592546,-3.957265,-3.951847,-7.550914,E
230.646925,9.668374,232.764476,12.134889,9.04796,10.841054,-3.184624,232.534147,10.617738,9.520328,0.939361,11.87662,-3.806342,10.431881,1.277381,10.373791,-3.819365,-3.491555,9.776428,9.656643,U
280.752641,2.969937,283.941692,1.726328,5.776143,-7.873504,-5.213814,278.624026,-10.815587,5.558584,-0.28669,2.184096,-5.558097,2.085765,0.910286,-10.115441,-4.256207,-1.944018,5.106667,-9.857262,E
187.812128,-2.7297,184.738131,0.683942,-4.951011,4.943647,3.610974,181.033055,5.098709,-4.866868,3.288591,2.411418,3.872285,4.6316,3.485115,7.026731,2.349224,-0.428156,-2.920632,6.854971,B
266.422986,-11.381409,265.139811,21.257171,-9.660848,-7.018577,0.037841,264.011165,-7.758633,-7.922244,6.040914,20.332511,-0.009869,20.582674,7.062989,-9.064622,-1.047775,1.238531,-7.780546,-8.684417,I
292.158114,-7.539966,285.436405,-1.26135,-5.021128,-6.254425,-4.022029,260.950687,-6.164015,3.849678,-0.499955,0.423967,-2.552195,2.271989,1.236936,-7.535805,0.930581,-0.782516,-1.900611,-1.928612,E
262.062316,-23.311103,264.117168,15.408733,-13.431229,1.49765,1.146351,261.618511,-0.246087,-5.54532,2.124605,16.892392,-0.972233,16.658905,3.687364,-2.435434,-0.201169,2.128523,-1.153638,-5.810233,Z
275.557127,6.150172,276.594929,2.123036,6.342475,-8.223735,-3.812815,276.796617,-8.269109,6.420651,-1.05739,1.977742,-3.645699,1.819903,-0.842214,-7.862861,-3.603534,-7.117472,6.83133,-7.89519,E
227.578682,-8.570678,229.697265,-4.649823,-9.512685,-7.264416,4.45881,234.104594,-10.783643,-13.578888,-4.299335,-1.713138,5.235072,-2.922622,-5.399239,-10.916861,4.620638,-4.363129,-14.820459,-12.475579,H
235.224722,-10.991354,0.0,18.533509,0.0,-2.885476,-3.755682,0.0,0.0,0.0,5.560338,0.0,0.0,0.0,0.0,0.0,0.0,0.741749,0.0,0.0,I
284.895345,2.892427,287.70972,10.447539,4.209548,-7.640647,-0.537777,283.36052,-10.775508,4.277982,-3.888447,11.390844,-1.144115,10.795733,-4.049126,-9.526155,-1.215879,-7.222747,3.196595,-9.896957,E
283.508055,-3.653659,278.281768,5.936532,-4.650439,-9.456835,-2.431878,273.24819,-8.277267,-5.58077,-6.863379,7.535023,-1.804593,10.765559,-5.223468,-7.696071,-2.777368,-0.979448,-4.545096,-5.980035,E
256.172716,11.651704,245.428059,-0.413086,14.079009,3.34473,1.694018,236.678695,7.381103,13.863794,-7.641418,0.439715,0.731082,2.023563,-7.249173,11.886116,-1.948288,-0.09152,13.617116,14.320869,E
249.005936,-5.706403,251.006878,0.785913,-1.107718,-7.799242,4.521229,266.394449,-2.904341,1.190349,-0.060407,9.01815,1.903135,6.305704,4.582974,-7.312077,-0.100161,-0.480192,0.178385,-6.803426,G
247.154692,-15.29446,258.431651,4.846028,-1.837522,-5.432612,4.996088,276.506455,-6.215978,0.824863,-2.067807,7.54894,5.21521,3.918889,4.378863,-6.836626,1.198784,-2.789466,0.977258,-9.118869,G
265.072154,-0.971499,264.798618,2.219422,-0.786963,-2.161032,-1.632409,263.226108,-2.526468,1.357863,-0.613916,2.529466,-1.517028,3.33841,-0.650967,-1.429027,-1.806587,-1.986562,2.520821,-2.30945,U
270.565392,2.000752,273.578821,2.145946,1.480856,-4.465952,-3.251225,275.984681,-5.268162,0.812003,-3.791942,2.449107,-3.195911,6.505737,-2.487622,-6.684835,-2.481562,2.020825,4.198748,-4.448645,E
220.54548,-28.792481,227.124288,-2.676827,-26.971888,4.125526,3.712601,245.244741,8.282697,-17.102187,3.933865,-1.071855,3.024731,-0.566972,0.915092,7.631004,3.495379,3.053441,-2.945688,-1.833341,Z
278.799742,1.50172,278.000855,0.892694,1.292374,-9.290305,-5.250492,273.614745,-8.917999,1.271598,0.302724,2.707279,-5.40275,2.006446,0.670943,-6.837405,-4.545534,-3.278402,0.851365,-4.80837,E
240.249055,-1.469729,241.714725,5.279051,-1.998093,12.81063,0.937366,241.65827,13.213833,-2.021632,-9.620054,6.749953,1.598906,7.164611,-9.342189,12.315449,2.905535,-0.286696,-1.826976,12.079318,U
